نام آگهی,زمان,مکان,حقوق,روز و ساعت کاری,سفرهای کاری,مزایا و تسهیلات,اندازه سازمان,صنعت,سن,جنسیت,خدمت سربازی,نرم افزارها,زبان,تحصیلات,Company Size,Industry,Gender,Education,Language,Software,Military service,Age
کارشناس SEO,(40 روز پیش),مشهد، هاشمیه,,9 تا 17,-,-,زیر 10 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,,تفاوتی ندارد,,"['Wordpress| پیشرفته', 'Google Search Console| پیشرفته', 'Google Analytics| پیشرفته', 'Google Tag Manager| پیشرفته']",,,,,,,,,,
مدیر توسعه بازار,(51 روز پیش),قم، جمهوری,,شنبه الی چهارشنبه 8 الی 16 یا 9 الی 17 (ساعت شناور),-,وام  -پاداش  -بیمه درمان تکمیلی  -بن خرید  -ناهار  -بسته ها و هدایای مناسبتی,501 تا 1000 نفر,خدمات مهندسی و تخصصی,28 - 40 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Excel| متوسط', 'Microsoft Word| متوسط', 'Microsoft Project| متوسط']",['انگلیسی| بالاتر از متوسط ۷۰٪'],['کارشناسی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
کارشناس اداری و منابع انسانی,(2 روز پیش),تهران، گاندی,,شنبه تا چهارشنبه 8 تا 17,-,سرویس رفت و برگشت  -بیمه درمان تکمیلی  -ناهار,501 تا 1000 نفر,کالاهای مصرفی و تند گردش,25 - 35 سال,تفاوتی ندارد,,"['Microsoft Excel| پیشرفته', 'Microsoft Word| متوسط', 'Microsoft Powerpoint| متوسط']",,,,,,,,,,
کارشناس علم داده,(9 روز پیش),تهران، جردن,,44 ساعت در هفته,-,وام  -پاداش  -بیمه درمان تکمیلی  -کمک هزینه دوره آموزشی  -میان وعده  -پزشک سازمانی  -صبحانه  -کتابخانه,1001 تا 5000 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,26 - 36 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,['Python| متوسط'],['انگلیسی| بالاتر از متوسط ۷۰٪'],['کارشناسی| کامپیوتر / فناوری اطلاعات'],,,,,,,,
مشاور داروخانه (محصولات تخصصی پوست و مو (فرانسوی) ) - خانم,(29 روز پیش),تهران، ونک,15 - 12 میلیون تومان,شنبه تا چهارشنبه 8 ساعت کاری  _ پنجشنبه  4 ساعت کاری,-,پاداش  -پورسانت  -بیمه درمان تکمیلی,11 تا 50 نفر,کالاهای مصرفی و تند گردش,تا 36 سال,فقط خانم,,,,,,,,,,,,
کارشناس دفتر فنی (مسئول امور مناقصات و بازاریابی),(50 روز پیش),تهران، آپادانا,,شنبه تا چهارشنبه 7:30 تا 16,-,بیمه درمان تکمیلی  -بن خرید  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,شرکت های خدماتی / پیمانکاران,20 - 50 سال,تفاوتی ندارد,,,,['کارشناسی| مهندسی عمران / مهندسی راه آهن'],,,,,,,,
کارمند فروش - اقا,(33 روز پیش),تهران، بلوار کشاورز,35 - 25 ميليون تومان,شنبه تا چهارشنبه 8 الی16  پنج شنبه 8 الی 13,-,سرویس رفت و برگشت  -وام  -پاداش  -پورسانت  -ساعت کاری منعطف,51 تا 200 نفر,تولیدی / صنعتی,تا 35 سال,فقط آقا,,,,['کارشناسی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
راننده لیفتراک - آقا,(43 روز پیش),قم,,7 الی19,-,سرویس رفت و برگشت  -وام  -پاداش  -بیمه درمان تکمیلی  -ناهار  -میان وعده  -صبحانه,بیش از 5000 نفر,کالاهای مصرفی و تند گردش,22 - 40 سال,فقط آقا,,,,,,,,,,,,
بازاریاب (مرچندایزر) و ویزیتور,(54 روز پیش),کاشان,,شنبه تا چهارشنبه 10 الی 14  / 16 الی 20,-,-,201 تا 500 نفر,بازاریابی و تبلیغات,20 - 35 سال,تفاوتی ندارد,,,,,,,,,,,,
کارشناس مالی و حسابداری,(71 روز پیش),تهران، مطهری,15 - 12 میلیون تومان,شنبه تا چهارشنبه 8:15 تا 17,-,-,11 تا 50 نفر,تولیدی / صنعتی,20 - 30 سال,تفاوتی ندارد,,"['سپیدار| پیشرفته', 'Microsoft Excel| متوسط']",,['کارشناسی| مالی و حسابداری'],,,,,,,,
کارشناس حقوق,(8 روز پیش),تهران، شهرک گلستان,,"از شنبه تا چهار شنبه از 8:00 صبح تا 17:00 , پنجشنبه ها یک هفته در میان 8:00 تا 13:00",-,وام  -بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,501 تا 1000 نفر,تولیدی / صنعتی,23 - 33 سال,ترجیحاً آقا,,,,['کارشناسی| حقوق'],,,,,,,,
مدیر برند,(54 روز پیش),تهران، شیخ بهایی,,شنبه تا پنجشنبه,-,پورسانت  -بیمه درمان تکمیلی,201 تا 500 نفر,خدمات درمانی و سلامتی,,تفاوتی ندارد,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Access| متوسط', 'Microsoft Powerpoint| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
طراح سایت (Wordpress) - خانم,(28 روز پیش),کرج، عظیمیه,,شنبه تا چهار شنبه 9:30-17:30 - پنج شنبه ها 9:30-14,صفر,-,زیر 10 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,19 - 29 سال,فقط خانم,,"['Adobe Photoshop| متوسط', 'Wordpress| متوسط', 'Google Analytics| مقدماتی', 'Google Search Console| مقدماتی', 'Keywordtool| مقدماتی']",['انگلیسی| مقدماتی ۱۰٪'],['کاردانی| کامپیوتر / فناوری اطلاعات'],,,,,,,,
مربی فیتنس(مجازی),(32 روز پیش),همدانامکان دورکاری,15 - 12 میلیون تومان,دلخواه,-,-,11 تا 50 نفر,آموزش / پژوهش,,تفاوتی ندارد,,,,['کارشناسی| تربیت بدنی'],,,,,,,,
کارمند اداری - خانم,(67 روز پیش),مشهد، بلوار سجاد,,شنبه ساعت  8:30 الی 14:30,-,-,زیر 10 نفر,گردشگری / هتلداری,21 - 31 سال,فقط خانم,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Outlook| متوسط']",['انگلیسی| متوسط ۵۰٪'],,,,,,,,,
سرپرست تولید - آقا,(78 روز پیش),تویسرکان,,شنبه تا پنج شنبه- شیفت چرخشی,-,سرویس رفت و برگشت  -بیمه درمان تکمیلی  -ناهار  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,تولیدی / صنعتی,25 - 40 سال,فقط آقا,,,,"['کارشناسی| مهندسی صنایع', 'کارشناسی| مهندسی مکانیک']",,,,,,,,
کارشناس QC - آقا,(72 روز پیش),ساوه,,شنبه تا چهارشنبه - دو شیفت 8 ساعتی صبح و ظهر,-,سرویس رفت و برگشت  -پاداش  -بیمه درمان تکمیلی  -کمک هزینه دوره آموزشی  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,تولیدی / صنعتی,تا 40 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Powerpoint| متوسط', 'Microsoft Outlook| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| شیمی'],,,,,,,,
مشاور حقوقی,(81 روز پیش),تهران، ونک,,شنبه تا چهارشنبه 8-17,-,وام  -ناهار  -بسته ها و هدایای مناسبتی,11 تا 50 نفر,سرمایه گذاری و مالی,,تفاوتی ندارد,,,,,,,,,,,,
کارشناس تحلیل کسب و کار و استراتژی,(44 روز پیش),تهران، ونک,,شنبه تا چهارشنبه : 08:00  الی 16:30  و پنج شنبه ها :08:00  الی 12:00,-,بیمه درمان تکمیلی  -کمک هزینه دوره آموزشی  -ناهار  -کتابخانه  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,کالاهای الکتریکی و لوازم خانگی,30 - 40 سال,تفاوتی ندارد,,"['Microsoft Visio| متوسط', 'Microsoft Excel| پیشرفته']",['انگلیسی| بالاتر از متوسط ۷۰٪'],['کارشناسی ارشد| مهندسی صنایع'],,,,,,,,
Content Manager,(26 days ago),Tehran/ Arjantin,,Sunday to Thursday 07:30 - 16:15,-,"Loan  -Bonus  -Health insurance
  -In-house Medical doctor
  -Occasional packages and gifts",,,,,,,,,501 - 1000 employees,Transportation / Logistics,Men / Women,,['English| Advanced 90%'],,Military service must be done,
بازاریاب حضوری,(39 روز پیش),تهران، نارمک,12 - 10 میلیون تومان,شنبه تا چهارشنبه  8:30-16پنجشنبه تا 13,-,پاداش  -پورسانت,زیر 10 نفر,تولیدی / صنعتی,تا 45 سال,تفاوتی ندارد,,,,,,,,,,,,
فروشنده فروشگاه,(81 روز پیش),تهران، جنت آباد,20 - 15 میلیون تومان,10 تا 22 و 16 تا 23,-,پاداش  -پورسانت,11 تا 50 نفر,مد و کالاهای لوکس,18 - 32 سال,تفاوتی ندارد,,,,,,,,,,,,
کارشناس برق قدرت - آقا,(25 روز پیش),تهران، سعادت آباد,15 - 12 میلیون تومان,6 روز در هفته - روزی 8 ساعت,-,ناهار,201 تا 500 نفر,تولیدی / صنعتی,22 - 40 سال,فقط آقا,,"['Microsoft Excel| متوسط', 'Microsoft Outlook| متوسط', 'Microsoft Word| متوسط']",,['کارشناسی| مهندسی برق'],,,,,,,,
مدیریت فروش بیمه,(30 روز پیش),میانه,,توافقی,-,-,1001 تا 5000 نفر,بیمه,23 - 50 سال,تفاوتی ندارد,,,,,,,,,,,,
کارمند معماری,(71 روز پیش),تهران، پاسدارانامکان جذب کارآموز,,از شنبه تا چهارشنبه 8:00-16 پنجشنبه ها 8:30-13,-,پاداش,زیر 10 نفر,معماری,20 - 50 سال,تفاوتی ندارد,,['AutoCad| متوسط'],,,,,,,,,,
منشی مدیر عامل - خانم,(28 روز پیش),تهران، پونک,12 - 10 میلیون تومان,شنبه تا چهارشنبه ساعت 9 تا 17 پنجشنبه ساعت 9 تا 14,-,-,11 تا 50 نفر,خدمات درمانی و سلامتی,25 - 35 سال,فقط خانم,,"['Microsoft Excel| متوسط', 'Microsoft Word| مقدماتی']",,,,,,,,,,
کارشناس پاسخگویی (کال سنتر),(75 روز پیش),تهران، سعادت آباد,,یکشنبه تا  پنجشنبه  10:00 الی 19:00  جمعه و شنبه تعطیل,-,پاداش  -پورسانت,11 تا 50 نفر,گردشگری / هتلداری,22 - 35 سال,تفاوتی ندارد,,,,,,,,,,,,
طراح سایت (Wordpress),(79 روز پیش),تهران، انقلاب,,شنبه تا چهار شنبه ساعت 9:30 الی 17:30,-,-,زیر 10 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,تا 25 سال,تفاوتی ندارد,,"['Wordpress| پیشرفته', 'Google Search Console| متوسط', 'Google Tag Manager| متوسط', 'Html & CSS| متوسط']",['انگلیسی| بالاتر از متوسط ۷۰٪'],,,,,,,,,
کارشناس فروش حضوری - آقا,(54 روز پیش),زاهدان,,08:30 الی 17:30 پنج شنبه ها الی 13:30,-,-,201 تا 500 نفر,کالاهای الکتریکی و لوازم خانگی,25 - 35 سال,فقط آقا,,,,,,,,,,,,
کارشناس صنایع,(51 روز پیش),مشهد، فدک,,همه روزه8الی18,-,-,11 تا 50 نفر,تولیدی / صنعتی,30 - 40 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['MPCS| متوسط', 'System Analysis| پیشرفته', 'Project Scheduler| پیشرفته', 'Microsoft Project| متوسط']",['انگلیسی| مقدماتی ۱۰٪'],['کارشناسی| مهندسی صنایع'],,,,,,,,
کارشناس تضمین کیفیت (QA),(5 روز پیش),فردیس کرج,,8:00 الی 17:00 شنبه الی چهارشنبه,-,وام  -پاداش  -بیمه درمان تکمیلی  -کمک هزینه دوره آموزشی  -ناهار  -کافی شاپ  -بسته ها و هدایای مناسبتی,501 تا 1000 نفر,دارو,27 - 37 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Excel| پیشرفته', 'Microsoft Word| پیشرفته', 'Microsoft Outlook| متوسط']",['انگلیسی| پیشرفته ۹۰٪'],"['کارشناسی| مهندسی شیمی / پلیمر', 'کارشناسی ارشد| شیمی']",,,,,,,,
تعمیرکار سخت افزار,(39 روز پیش),تهران، ونک,,شنبه تا چهارشنبه 7:30 الی 16:20 یا 8:30 الی 17:20 (شناور),-,-,1001 تا 5000 نفر,تلکام,,ترجیحاً آقا,,,['انگلیسی| متوسط ۵۰٪'],['کارشناسی| کامپیوتر / فناوری اطلاعات'],,,,,,,,
سرپرست بازرگانی خارجی,(10 روز پیش),کرج، شهرک بهارستان,20 - 15 میلیون تومان,تمام وقت,-,سرویس رفت و برگشت  -بیمه درمان تکمیلی,51 تا 200 نفر,کالاهای الکتریکی و لوازم خانگی,25 - 35 سال,تفاوتی ندارد,,,['انگلیسی| پیشرفته ۹۰٪'],['کارشناسی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
کارشناس توسعه دهنده انبارداده,(5 روز پیش),تهران، آزادی,,شنبه الی چهارشنبه 8:00 -16:30 پنجشنبه تعطیل,-,بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,23 - 45 سال,تفاوتی ندارد,,['Sql Server| متوسط'],,['کارشناسی| کامپیوتر / فناوری اطلاعات'],,,,,,,,
کارگر ساده - آقا,(49 روز پیش),رشت,,8 الی 18,-,پاداش,11 تا 50 نفر,تولیدی / صنعتی,20 - 35 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,,,,,,,,,
مسئول تاسیسات - آقا,(15 روز پیش),رشت,,شنبه الی چهارشنبه  08:30 الی 17:00 و پنجشنبه ها 08:30 الی 12:30,-,بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,کالاهای مصرفی و تند گردش,25 - 50 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,,,,,,,,,
کارشناس تولید محتوا,(38 روز پیش),تهران، حسن آباد,,شنبه تا چهارشنبه از ساعت 9 تا 16,-,-,زیر 10 نفر,تولیدی / صنعتی,,تفاوتی ندارد,,['Adobe Photoshop| مقدماتی'],['انگلیسی| متوسط ۵۰٪'],,,,,,,,,
کارمند IT,(74 روز پیش),تهران، یوسف اباد,,شنبه تا پنج شنبه,-,-,11 تا 50 نفر,گردشگری / هتلداری,,ترجیحاً خانم,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
کارشناس حسابداری صنعتی,(5 روز پیش),تهران، شادآباد,15 - 12 میلیون تومان,شنبه تا چهارشنبه 8-17 ، پنج شنبه 8-13,-,پاداش  -بسته ها و هدایای مناسبتی,11 تا 50 نفر,تولیدی / صنعتی,27 - 45 سال,ترجیحاً خانم,,"['هلو| پیشرفته', 'Microsoft Word| متوسط', 'Microsoft Excel| متوسط']",['انگلیسی| پایین تر از متوسط ۳۰٪'],['کارشناسی| مالی و حسابداری'],,,,,,,,
کارمند امور اداری,(31 روز پیش),تهران، آزادی,10 - 8 میلیون تومان,شنبه تا چهارشنبه,-,پاداش  -بیمه درمان تکمیلی  -پارکینگ  -اتاق بازی  -فضای استراحت,51 تا 200 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,20 - 30 سال,ترجیحاً خانم,,"['Microsoft Excel| متوسط', 'Microsoft Word| متوسط']",['انگلیسی| متوسط ۵۰٪'],,,,,,,,,
انباردار - آقا,(66 روز پیش),رامهرمز,,20 روز کار 10 روز استراحت,-,-,201 تا 500 نفر,نفت، گاز و پتروشیمی,تا 35 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط']",['انگلیسی| متوسط ۵۰٪'],"['کارشناسی| مهندسی مکانیک', 'کاردانی| کاردانی فنی / تکنسین']",,,,,,,,
تراشکار - آقا,(37 روز پیش),شاهین شهر (میمه),,دوشیفت 8 ساعته,-,وام  -پاداش  -بیمه درمان تکمیلی  -اقامتگاه تفریحی  -کمک هزینه دوره آموزشی  -بن خرید  -ناهار  -میان وعده  -پزشک سازمانی  -تسهیلات تفریحی و گردشگری  -بسته ها و هدایای مناسبتی,1001 تا 5000 نفر,تولیدی / صنعتی,20 - 30 سال,فقط آقا,,,,,,,,,,,,
منشی و دستیار پزشک - خانم,(26 روز پیش),تهران، سعادت آباد,,10صبح تا 7 عصر,-,پورسانت,زیر 10 نفر,خدمات درمانی و سلامتی,,فقط خانم,,,,,,,,,,,,
طراح نرم افزار,(33 روز پیش),تهران، میرداماد,,شنبه تا چهارشنبه (17:00 - 8:00),-,-,1001 تا 5000 نفر,بانکداری,24 - 35 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Oracle ERP| متوسط', 'JavaScript| متوسط', 'Java| متوسط']",,"['کارشناسی| مهندسی برق', 'کارشناسی| کامپیوتر / فناوری اطلاعات', 'کارشناسی| ریاضی و آمار']",,,,,,,,
کارشناس فروش و بازاریابی,(36 روز پیش),کرج، عظیمیهامکان جذب کارآموز,15 - 12 میلیون تومان,9/30 الی17/30,-,وام  -پاداش  -پورسانت  -کمک هزینه دوره آموزشی,11 تا 50 نفر,تولیدی / صنعتی,21 - 35 سال,تفاوتی ندارد,,,['انگلیسی| پایین تر از متوسط ۳۰٪'],['کاردانی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
کارشناس دکل کار - آقا,(51 روز پیش),ارومیهامکان جذب کارآموز,,شنبه تا پنجشنبه,-,-,1001 تا 5000 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,20 - 35 سال,فقط آقا,,,,,,,,,,,,
کارشناس برنامه ریزی تولید,(33 روز پیش),خرمدره,,شنبه تا پنجشنبه 8 تا 16:30,-,وام  -بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,تولیدی / صنعتی,27 - 38 سال,تفاوتی ندارد,,"['Microsoft Word| متوسط', 'Microsoft Visio| متوسط', 'Microsoft Project| متوسط', 'Microsoft Access| متوسط', 'Microsoft Excel| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| مهندسی صنایع'],,,,,,,,
بازاریاب - خانم,(32 روز پیش),تهران، هفت تیر,15 - 12 میلیون تومان,شنبه تا چهارشنبه ساعت 9 تا 17,-,پورسانت,11 تا 50 نفر,حمل و نقل / ترابری,20 - 35 سال,فقط خانم,,,['انگلیسی| متوسط ۵۰٪'],,,,,,,,,
بازاریاب و فروشنده تلفنی,(75 روز پیش),تهران، هفت تیر,15 - 12 میلیون تومان,9الی 17,-,پورسانت,زیر 10 نفر,ساخت / مصالح و تجهیزات ساختمانی,,تفاوتی ندارد,,,,,,,,,,,,
کارشناس مالی و حسابداری,(38 روز پیش),تهران، میدان ولیعصر,,شنبه تا چهارشنبه 08:00 الی 17:00 پنج شنبه 08:00 الی 12:00,-,-,501 تا 1000 نفر,تولیدی / صنعتی,24 - 40 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Powerpoint| متوسط', 'Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'راهکاران| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| مالی و حسابداری'],,,,,,,,
کمک حسابدار,(30 روز پیش),تهران، یوسف اباد,,شنبه تا چهارشنبه 8-17,-,بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,خودرو و صنایع وابسته,تا 30 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,['انگلیسی| متوسط ۵۰٪'],['کارشناسی| مالی و حسابداری'],,,,,,,,
حسابدار ارشد,(31 روز پیش),تهران، زمزم,,شنبه تا چهارشنبه از ساعت8:30 تا 17:00 پنچشنبه تا ساعت 14:00,-,پاداش  -ساعت کاری منعطف  -کمک هزینه دوره آموزشی  -فضای استراحت  -بسته ها و هدایای مناسبتی,11 تا 50 نفر,تولیدی / صنعتی,25 - 45 سال,ترجیحاً خانم,,"['Microsoft Word| متوسط', 'همکاران سیستم| پیشرفته', 'راهکاران| پیشرفته', 'Microsoft Excel| پیشرفته']",,['کارشناسی ارشد| مالی و حسابداری'],,,,,,,,
کارشناس تضمین کیفیت (QA) - خانم,(19 روز پیش),بابل,,شنبه تا چهارشنبه 7.30 الی 15.30 - پنج شنبه 7.30 الی 13.30,-,سرویس رفت و برگشت  -پاداش  -ناهار  -صبحانه  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,تولیدی / صنعتی,تا 32 سال,فقط خانم,,"['Microsoft Project| مقدماتی', 'Microsoft Word| متوسط', 'Microsoft Powerpoint| متوسط', 'Microsoft Excel| متوسط']",,"['کارشناسی ارشد| مهندسی صنایع', 'کارشناسی ارشد| مدیریت / بازرگانی / کسب و کار']",,,,,,,,
مدرس زبان انگلیسی - خانم,(25 روز پیش),تهران، تهرانسر,,شنبه تا پنج شنبه,-,بسته ها و هدایای مناسبتی,زیر 10 نفر,آموزش / پژوهش,20 - 35 سال,فقط خانم,,,['انگلیسی| بالاتر از متوسط ۷۰٪'],['کارشناسی| زبان و ادبیات'],,,,,,,,
بازاریاب و ویزیتور (روغن قو),(16 روز پیش),تهران، شهرک استقلالامکان دورکاری,20 - 15 میلیون تومان,8 الی 17,-,وام  -پاداش  -بیمه درمان تکمیلی  -پارکینگ  -بسته ها و هدایای مناسبتی,501 تا 1000 نفر,تجارت / بازرگانی,18 - 40 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,,,,,,,,,
کارشناس فروش,(5 روز پیش),قزوین,,شنبه تا پنجشنبه از ساعت 8  الی 16/30 ( بنا به نیاز اضافه کاری هم دارد),30 روز در سال,سرویس رفت و برگشت  -وام  -کمک هزینه دوره آموزشی,11 تا 50 نفر,تولیدی / صنعتی,22 - 45 سال,ترجیحاً خانم,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Excel| متوسط', 'Microsoft Word| متوسط']",['انگلیسی| متوسط ۵۰٪'],"['کارشناسی| مدیریت / بازرگانی / کسب و کار', 'کارشناسی| مالی و حسابداری']",,,,,,,,
کارمند برنامه ریزی تولید - خانم,(81 روز پیش),پاکدشت,15 - 12 میلیون تومان,8 تا 16:30,0,سرویس رفت و برگشت  -وام  -پاداش  -بیمه درمان تکمیلی  -ناهار  -میان وعده  -صبحانه  -بسته ها و هدایای مناسبتی,زیر 10 نفر,تولیدی / صنعتی,20 - 30 سال,فقط خانم,,"['Microsoft Excel| متوسط', 'Microsoft Word| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| مهندسی صنایع'],,,,,,,,
پیک موتوری - آقا,(42 روز پیش),تهران، توحید,,شنبه الی چهارشنبه ساعت 8 الی 17- پنجشنبه ها 8 الی 13,-,وام  -پاداش  -بیمه درمان تکمیلی  -بن خرید  -بسته ها و هدایای مناسبتی,11 تا 50 نفر,تجارت / بازرگانی,25 - 35 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,,,,,,,,,
برنامه نویس Android,(23 روز پیش),تهران، رسالت,,شنبه تا چهار شنبه 8:00 تا 16:50,-,وام  -امریه‌ی سربازی  -بیمه درمان تکمیلی  -اقامتگاه تفریحی  -بن خرید  -ناهار  -میان وعده  -امکانات ورزشی  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,18 - 45 سال,ترجیحاً آقا,,"['Android Development| پیشرفته', 'Java| متوسط', 'Android Studio| متوسط', 'GIT| متوسط', 'MySql| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| کامپیوتر / فناوری اطلاعات'],,,,,,,,
کارشناس منابع انسانی - خانم,(33 روز پیش),تهران، جردن,15 - 12 میلیون تومان,6 روز در هفته,-,وام  -پاداش  -پورسانت  -ساعت کاری منعطف  -کمک هزینه دوره آموزشی  -بن خرید,51 تا 200 نفر,مد و کالاهای لوکس,26 - 37 سال,فقط خانم,,,,,,,,,,,,
کارشناس ترید مارکتینگ,(11 روز پیش),تهران، فردوسی,,شنبه تا چهارشنبه,-,وام  -پاداش  -بیمه درمان تکمیلی  -ناهار  -پزشک سازمانی  -صبحانه,1001 تا 5000 نفر,کالاهای مصرفی و تند گردش,24 - 34 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Excel| متوسط', 'Microsoft Outlook| متوسط', 'Microsoft Word| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
کارشناس فروش,(16 روز پیش),تهران، آرژانتین,,شنبه تا چهارشنبه از ساعت 8 الی 17 / پنجشنبه ها تعطیل می باشد,-,پورسانت  -بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,501 تا 1000 نفر,تولیدی / صنعتی,25 - 35 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Excel| متوسط', 'Microsoft Word| متوسط']",['انگلیسی| متوسط ۵۰٪'],,,,,,,,,
منشی,(24 روز پیش),تهران، پاسداران,,شنبه تا پنجشنبه:8 الی 15 و 15 الی 22,-,-,11 تا 50 نفر,ورزشی / تفریح و سرگرمی,,تفاوتی ندارد,,,,,,,,,,,,
کارشناس تامین و خرید,(53 روز پیش),تهران، یوسف اباد,,شنبه تا چهارشنبه 8:30 الی 17:00 پنج شنبه ها 8:30 الی 13:00,-,پاداش  -پورسانت  -امریه‌ی سربازی  -کمک هزینه دوره آموزشی  -اتاق بازی  -ناهار  -فضای استراحت  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,27 - 37 سال,تفاوتی ندارد,,,,,,,,,,,,
کارشناس بازرگانی داخلی,(25 روز پیش),تهران، چیتگر,15 - 12 میلیون تومان,شنبه تا چهارشنبه : 7 الی 15.40 پنج شنبه 7 الی 11,-,وام  -پاداش  -بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,کالاهای مصرفی و تند گردش,22 - 42 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,['کارشناسی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
کارشناس عملیات صادرات  - آقا,(32 روز پیش),تهران، پارک وی,,شنبه تا چهارشنبه 8:30 تا17:30,-,وام  -پاداش  -بیمه درمان تکمیلی  -بن خرید  -ناهار  -بسته ها و هدایای مناسبتی,1001 تا 5000 نفر,نفت، گاز و پتروشیمی,27 - 37 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Word| پیشرفته', 'Microsoft Powerpoint| متوسط', 'Microsoft Excel| پیشرفته']",['انگلیسی| پیشرفته ۹۰٪'],"['کارشناسی| زبان و ادبیات', 'کارشناسی| مدیریت / بازرگانی / کسب و کار', 'کارشناسی| کامپیوتر / فناوری اطلاعات']",,,,,,,,
تکنسین فنی - آقا,(24 روز پیش),تبریز,,شنبه تا پنجشنبه 8:30 تا 18,-,-,زیر 10 نفر,تولیدی / صنعتی,20 - 28 سال,فقط آقا,,,,,,,,,,,,
کانتر فروش (آژانس هواپیمایی) - خانم,(67 روز پیش),تهران، سهروردیامکان جذب کارآموز,8 - 6 میلیون تومان,9:30 الی 17:30,0,پورسانت,زیر 10 نفر,گردشگری / هتلداری,از 18 سال,فقط خانم,,"['Microsoft Word| متوسط', 'Microsoft Powerpoint| متوسط']",['انگلیسی| متوسط ۵۰٪'],,,,,,,,,
